date,open,high,low,close,volume,amount
2026-05-07,9.15,9.23,8.93,9.02,712293.25,785757184.00
2026-05-08,9.06,9.16,8.71,8.84,845827.31,932423040.00
2026-05-11,8.85,9.10,8.79,9.03,876240.81,935497664.00
2026-05-12,9.14,9.16,9.07,9.04,728801.25,782630016.00
2026-05-13,9.06,9.19,8.91,9.06,727034.75,796030784.00
2026-05-14,9.30,9.62,8.89,9.42,727753.94,791463168.00
2026-05-15,9.34,9.97,9.18,9.73,727366.50,801071552.00
2026-05-18,9.63,9.98,9.43,9.76,980427.38,1040086656.00
2026-05-19,9.78,10.24,9.58,9.93,927513.12,1054630208.00
2026-05-20,9.84,10.22,9.80,10.03,849381.69,958604544.00
2026-05-21,10.13,10.26,9.99,10.12,610860.69,673343360.00
2026-05-22,10.09,10.54,9.85,10.06,748492.00,834160448.00
2026-05-25,10.26,10.48,9.96,10.22,635614.56,701280000.00
2026-05-26,9.91,10.36,9.60,10.27,710381.81,800690048.00
2026-05-27,10.42,10.56,10.32,10.46,585960.88,647465856.00
2026-05-28,10.30,10.76,9.81,10.40,798738.44,906042688.00
2026-05-29,10.12,10.29,9.84,10.15,832460.69,929517312.00
2026-06-01,10.27,10.63,10.25,10.54,703289.44,789822592.00
2026-06-02,10.67,10.77,10.61,10.67,670602.31,741731328.00
2026-06-03,10.76,10.94,10.64,10.81,828174.12,943686656.00
2026-06-04,10.40,10.88,9.81,10.76,891875.62,1021601728.00
2026-06-05,10.77,10.91,10.66,10.80,863519.00,995425856.00
2026-06-08,10.73,11.07,10.68,11.00,953631.44,1109154176.00
2026-06-09,11.04,11.32,10.96,11.20,881512.06,1021957888.00
2026-06-10,11.25,11.55,11.11,11.39,861269.94,999537024.00
2026-06-11,11.30,11.80,11.03,11.41,847915.94,989033600.00
2026-06-12,11.50,11.86,11.43,11.75,934248.00,1097882880.00
2026-06-15,11.83,12.28,11.72,12.11,1529915.25,1831719552.00
2026-06-16,12.06,12.73,12.01,12.37,1209560.75,1491823488.00
2026-06-17,12.44,12.70,12.19,12.51,1081699.75,1294230784.00
