date,open,high,low,close,volume,amount
2026-05-07,22.06,22.97,21.41,21.98,379482.06,804480896.00
2026-05-08,21.82,22.23,21.14,21.52,228618.77,455437504.00
2026-05-11,21.42,22.00,21.03,21.55,263468.03,534751744.00
2026-05-12,21.49,22.64,21.17,22.02,408663.56,871114624.00
2026-05-13,21.90,22.26,21.26,21.59,229337.73,456350048.00
2026-05-14,21.36,21.85,20.76,21.17,277826.19,557770112.00
2026-05-15,21.11,22.03,20.77,21.32,172367.78,324767104.00
2026-05-18,21.35,21.83,20.83,21.09,170623.28,325112896.00
2026-05-19,21.08,22.26,20.40,21.59,374671.72,842677120.00
2026-05-20,21.42,22.81,21.00,21.98,298643.69,621168064.00
2026-05-21,21.85,22.59,21.73,22.36,373401.75,799809792.00
2026-05-22,22.44,23.20,21.62,22.07,524283.12,1138314240.00
2026-05-25,21.40,21.77,20.45,20.84,360658.84,747620160.00
2026-05-26,20.84,21.29,20.20,20.42,207272.52,402089792.00
2026-05-27,20.55,21.41,20.00,21.00,239005.27,466512512.00
2026-05-28,20.99,21.84,20.72,21.36,278517.81,571797568.00
2026-05-29,21.23,21.42,20.61,20.79,187599.78,360247488.00
2026-06-01,20.85,21.32,20.57,20.95,176484.31,337703616.00
2026-06-02,20.87,21.28,20.51,20.87,215932.56,420983008.00
2026-06-03,20.93,21.81,20.81,21.54,215294.88,427118208.00
2026-06-04,21.52,22.07,20.97,21.38,242787.56,487533312.00
2026-06-05,21.40,21.68,21.02,21.23,113092.61,188859072.00
2026-06-08,21.25,21.59,20.76,21.08,118132.84,204824096.00
2026-06-09,21.12,21.47,20.78,21.06,99798.27,160579328.00
2026-06-10,20.80,21.71,20.46,21.28,565338.88,1163089408.00
2026-06-11,20.66,22.79,20.76,22.39,370601.72,816429824.00
2026-06-12,21.36,21.81,20.39,20.80,209362.67,405436032.00
2026-06-15,20.82,21.68,19.78,20.03,437088.41,883907584.00
2026-06-16,20.23,21.47,19.57,21.11,585757.38,1130461440.00
2026-06-17,20.78,20.95,19.72,19.93,194747.66,368876704.00
